street,district,rooms,area,price,price_m2,material,condition,year_built,age,floor,total_floors
Pärnu mnt 274,Nõmme,1,33.4,37000,1108,kivimaja,vajab renoveerimist,-,-,1,1
Õismäe tee 118,Haabersti,3,65.6,99200,1512,paneelmaja,renoveeritud,1976,43,8,9
Valdeku 24,Nõmme,4,108.3,219900,2030,kivimaja,-,1930,89,2,2
Soo 13,Põhja-Tallinn,2,51,85000,1667,puitmaja,keskmises seisukorras,-,-,1,2
Lüüsi tn 4-27,Kesklinn,3,77.4,189000,2442,kivimaja,uus,2019,0,4,6
Seebi tn 1-2004,Kesklinn,4,126,750000,5952,kivimaja,uus,2020,0,20,20
Tartu mnt 84a,Kesklinn,2,69.1,199900,2893,kivimaja,-,2006,13,5,5
Pärnu mnt 233/1,Nõmme,2,26.7,65000,2434,puitmaja,renoveeritud,1916,103,2,2
Räime 17,Haabersti,3,73.6,167000,2269,kivimaja,-,2007,12,2,4
Staapli 3-63,Kesklinn,5,140,452900,3235,-,uus,2018,1,4,6
Suur-Karja 4,Kesklinn,6,132.9,465400,3502,kivimaja,vajab renoveerimist,-,-,0,-
Rävala pst. 19,Kesklinn,4,107.1,375000,3501,kivimaja,-,2005,14,5,8
Padriku tee 5,Pirita,3,90.1,185000,2053,-,uus,2006,13,2,4
Lai 15,Kesklinn,2,68.4,240000,3509,kivimaja,-,1840,179,1,4
Akadeemia tee 38,Mustamäe,1,11.6,36500,3147,kivimaja,heas korras,-,-,5,5
Köleri 14-5,Kadriorg,2,64.9,167000,2573,puitmaja,uus,2019,0,1,3
A.H. Tammsaare tee 89a-20,Mustamäe,3,61.8,150100,2429,-,uus,2019,0,4,6
Kopli 63,Põhja-Tallinn,3,105,154900,1475,puitmaja,-,1948,71,2,3
J.Poska 38,Kadriorg,2,111,195000,1757,puitmaja,renoveeritud,1913,106,1,2
Valge 6A/1-5,Lasnamäe,2,76,217000,2855,kivimaja,uus,2019,0,2,3
Pärnu mnt 110,Kesklinn,4,90,269000,2989,kivimaja,renoveeritud,2006,13,13,15
Tuulemaa 15,Põhja-Tallinn,2,55.1,80000,1452,kivimaja,heas korras,1957,62,1,3
Valge tn 10e-35,Lasnamäe,3,52.9,143900,2720,kivimaja,uus,2020,0,,-
Keemia 11,Kristiine,2,87.5,145000,1657,kivimaja,heas korras,-,-,3,6
Kõlviku tee 7-16,Pirita,2,59.1,110000,1861,kivimaja,heas korras,2005,14,3,3
Tartu mnt 56,Kesklinn,2,43.8,185000,4224,kivimaja,uus,2016,3,7,8
Majaka 8,Lasnamäe,1,30,70000,2333,paneelmaja,heas korras,1960,59,4,5
Koidu tn 104,Kesklinn,2,37,95000,2568,kivimaja,vajab renoveerimist,1960,59,3,4
Merivälja tee 16,Pirita,3,85,190000,2235,puitmaja,renoveeritud,1936,83,1,2
Hermanni 2,Kesklinn,3,76.7,142000,1851,kivimaja,renoveeritud,1999,20,6,6
Lahepea 9-43,Põhja-Tallinn,3,77.9,199900,2566,kivimaja,uus,2018,1,4,4
Vabriku 31/2,Põhja-Tallinn,2,52.1,108000,2073,puitmaja,renoveeritud,1931,88,3,4
Raua 59-27,Kadriorg,2,45.9,149900,3266,paneelmaja,uus,2018,1,4,6
Vabriku 37,Põhja-Tallinn,1,31,79000,2548,palkmaja,renoveeritud,1917,102,2,2
Liikuri 18c-5,Lasnamäe,3,62.2,131290,2111,kivimaja,uus,2020,0,2,7
Ümera 54,Lasnamäe,3,65.2,98000,1503,paneelmaja,renoveeritud,1987,32,2,16
Kotka 8,Kristiine,3,48.5,80000,1649,kivimaja,-,1978,41,1,4
J. Vilmsi 44,Kadriorg,2,60,163000,2717,kivimaja,heas korras,1998,21,3,5
Vilde tee 87,Mustamäe,2,46.8,73000,1560,paneelmaja,renoveeritud,1965,54,1,5
Lauri tee 7/2,Pirita,4,112,264000,2357,kivimaja,uus,2019,0,0,2
Lesta tn 10/1-1,Haabersti,4,173.5,589900,3400,kivimaja,uus,2019,0,,-
Liikuri 38,Lasnamäe,3,67.4,95000,1410,kivimaja,heas korras,1985,34,5,5
Juhkentali 42,Kesklinn,1,48,65000,1354,puitmaja,renoveeritud,-,-,1,2
Kärneri 6/2,Haabersti,3,68.7,159900,2328,kivimaja,-,2015,4,3,3
Tagala 10A-11,Haabersti,3,71,132000,1859,kivimaja,uus,2019,0,2,4
Tagala 10A-8,Haabersti,3,66.8,124000,1856,kivimaja,uus,2019,0,1,4
Seebi tn 1-506,Kristiine,3,69.4,232900,3356,kivimaja,uus,2020,0,5,20
Siili 13,Kristiine,3,71.2,124990,1755,kivimaja,renoveeritud,1985,34,5,5
Narva mnt 174c/2,Lasnamäe,2,51.1,99900,1955,kivimaja,keskmises seisukorras,2006,13,2,4
Taime 36-6,Põhja-Tallinn,3,61.7,145000,2350,puitmaja,uus,-,-,1,2
Maleva põik 3,Põhja-Tallinn,2,78.6,99000,1260,kivimaja,renoveeritud,1970,49,1,5
Vene tn 19,Vanalinn,3,73.6,182000,2473,kivimaja,-,-,-,3,4
Viru Väljak 6,Kesklinn,2,87.3,274900,3149,paneelmaja,heas korras,2004,15,5,11
Lahepea 9-52,Põhja-Tallinn,3,81.6,205000,2512,kivimaja,uus,2019,0,2,4
Pae 68,Lasnamäe,3,65.1,102900,1581,kivimaja,heas korras,1985,34,2,14
Tööstuse 77,Põhja-Tallinn,1,91.7,128900,1406,kivimaja,-,1956,63,3,3
MASTI 1A-8,Pirita,4,94.4,292512,3099,paneelmaja,uus,2018,1,3,3
Suur-Patarei 20-24,Põhja-Tallinn,3,110,423175,3847,paneelmaja,uus,2019,0,2,5
Sõle 13,Põhja-Tallinn,4,74.4,156000,2097,kivimaja,-,1964,55,4,5
Pille 9/2-46,Kesklinn,3,68.3,191900,2810,paneelmaja,uus,2020,0,4,6
Õismäe tee,Haabersti,1,33,61500,1864,-,heas korras,-,-,7,9
Suur-Patarei tn 25,Kesklinn,1,31.9,83500,2618,kivimaja,renoveeritud,1961,58,1,5
Puhangu 4,Põhja-Tallinn,3,48.7,70000,1437,kivimaja,vajab renoveerimist,1964,55,3,4
Kalju 7,Põhja-Tallinn,3,78.2,160000,2046,kivimaja,heas korras,1996,23,3,5
Narva mnt 40-311,Kesklinn,1,30.2,139000,4603,kivimaja,uus,2018,1,3,4
Tõnismägi 11a-18,Kesklinn,4,99,309000,3121,kivimaja,uus,-,-,4,6
Veerenni 36a/1-2,Kesklinn,4,118.3,309900,2620,paneelmaja,uus,2020,0,2,3
Kärneri 1,Haabersti,3,76.4,159990,2094,paneelmaja,heas korras,2007,12,3,8
Joa tn 9-12,Kadriorg,3,64.9,172000,2650,-,uus,2018,1,3,4
Valge 18b,Lasnamäe,2,,142000,0,paneelmaja,-,2006,13,2,5
Jakobsoni 7-20,Kesklinn,4,84.6,242800,2870,paneelmaja,uus,2017,2,2,5
Paldiski mnt 21-13,Kesklinn,2,63.2,184000,2911,paneelmaja,uus,2019,0,4,5
Tagala 10B-45,Haabersti,3,83.2,152000,1827,kivimaja,uus,2019,0,2,4
Uus-Maleva 7,Põhja-Tallinn,1,16.2,25900,1599,kivimaja,vajab san. remonti,-,-,5,5
Videviku 15-7,Kesklinn,3,73.7,225000,3053,kivimaja,uus,2019,0,3,5
Liikuri 18a-37,Lasnamäe,2,43,101690,2365,kivimaja,uus,2019,0,2,7
Jalami tn 1-3,Haabersti,3,69.4,137900,1987,paneelmaja,uus,2019,0,1,8
Raua 24,Kesklinn,1,26.4,78500,2973,kivimaja,heas korras,1959,60,4,4
Järve 2-220,Kristiine,2,58.1,180600,3108,paneelmaja,uus,2019,0,17,18
A.H. Tammsaare tee 89a-54,Mustamäe,2,44.8,119600,2670,-,uus,2019,0,5,6
Lehe 27,Kristiine,2,42.1,115000,2732,kivimaja,uus,2007,12,2,3
Vesivärava tn 13,Kesklinn,2,102.9,265000,2575,puitmaja,-,1911,108,3,3
Sõpruse pst. 3,Kristiine,1,16.7,36500,2186,paneelmaja,-,-,-,4,5
Kuklase 6,Mustamäe,1,29.8,65000,2181,paneelmaja,renoveeritud,1966,53,2,5
Pirita tee 26F,Kesklinn,6,209.7,619000,2952,kivimaja,uus,2003,16,16,16
Seebi tn 1-308,Kristiine,2,48.3,114900,2379,kivimaja,uus,2020,0,3,20
Uus-Maleva 7,Põhja-Tallinn,1,16,29900,1869,kivimaja,renoveeritud,-,-,5,5
Läänemere tee 45,Lasnamäe,2,49.6,69990,1411,-,san. remont tehtud,-,-,6,9
Narva mnt 148,Lasnamäe,2,56.8,110000,1937,paneelmaja,heas korras,2008,11,5,8
Õismäe tee 82,Haabersti,3,68.5,98500,1438,paneelmaja,san. remont tehtud,1975,44,5,9
Paepargi 50/1-23,Lasnamäe,2,56.5,120000,2124,paneelmaja,uus,2020,0,6,14
Liikuri 18c-53,Lasnamäe,2,40.4,99790,2470,kivimaja,uus,2020,0,5,7
Vana-Mustamäe 15,Nõmme,,158.4,128000,808,-,-,-,-,,-
Uus-Tatari 8,Kesklinn,4,186.7,324900,1740,-,-,2007,12,6,6
Pikk tn 30,Kesklinn,5,133,430000,3233,kivimaja,renoveeritud,-,-,2,4
Endla 90,Kristiine,3,69,114000,1652,kivimaja,renoveeritud,-,-,1,4
Vabaduse pst 82,Nõmme,3,80.2,129900,1620,kivimaja,vajab renoveerimist,1936,83,1,2
Sõstra 4,Kristiine,1,28.2,62600,2220,paneelmaja,keskmises seisukorras,1974,45,5,9
Mäepealse 4,Mustamäe,3,58,128900,2222,kivimaja,uus,2013,6,2,6
Vabriku 19,Põhja-Tallinn,3,58.4,125000,2140,puitmaja,renoveeritud,-,-,2,3
A.Adamsoni,Kesklinn,1,24.5,46550,1900,puitmaja,vajab renoveerimist,-,-,1,1
Sinimäe 6,Lasnamäe,1,32.8,59000,1799,paneelmaja,renoveeritud,1987,32,5,5
Aiandi 5/1-5,Mustamäe,3,60.7,127590,2102,kivimaja,uus,2020,0,2,6
Suur-Karja 4,Kesklinn,5,270,650000,2407,kivimaja,-,1902,117,5,6
Valge 6A/2-15,Lasnamäe,4,77.2,189000,2448,kivimaja,uus,2020,0,3,4
Süütiste 41,Mustamäe,3,66.9,83900,1254,paneelmaja,vajab renoveerimist,-,-,5,9
Tungla 19,Nõmme,5,128.2,265000,2067,kivimaja,heas korras,2006,13,1,2
Sanatooriumi 2a,Nõmme,4,82.4,200000,2427,kivimaja,uus,-,-,3,3
Koskla 20,Kristiine,2,66.3,117000,1765,kivimaja,keskmises seisukorras,2004,15,3,3
Sütiste tee 36,Mustamäe,4,60.2,96500,1603,paneelmaja,renoveeritud,-,-,5,5
Ilmarise 23,Nõmme,4,87.5,124900,1427,kivimaja,vajab renoveerimist,1972,47,6,6
Astangu tn. 68,Haabersti,2,47.4,70000,1477,paneelmaja,renoveeritud,-,-,3,5
Meeliku 23/1,Lasnamäe,3,88.1,142000,1611,paneelmaja,-,-,-,1,5
Rebase 2d,Nõmme,5,115.1,220000,1911,kivimaja,-,2008,11,2,2
Sõle 45,Põhja-Tallinn,2,47,75000,1596,paneelmaja,renoveeritud,1966,53,5,5
Sõle 62-26,Põhja-Tallinn,1,12.4,25000,2016,-,vajab renoveerimist,-,-,2,4
Tagala 10B-60,Haabersti,3,66.8,133000,1991,kivimaja,uus,2019,0,4,4
Tehnika tn 33,Kesklinn,4,99.2,214000,2157,kivimaja,-,2015,4,4,5
J. Koorti 30,Lasnamäe,3,65,89900,1383,paneelmaja,keskmises seisukorras,-,-,3,9
Kadaka tee 145,Mustamäe,4,92.4,194900,2109,kivimaja,uus,2018,1,4,8
Majaka 4,Kesklinn,1,30,59000,1967,-,san. remont tehtud,-,-,2,5
Valge tn 16-107,Lasnamäe,1,28.1,79000,2811,kivimaja,uus,2019,0,5,5
Tagala 10A-10,Haabersti,4,80.6,149000,1849,kivimaja,uus,2019,0,2,4
Narva mnt. 19,Kesklinn,3,73.6,160000,2174,kivimaja,renoveeritud,1979,40,8,8
Seebi tn 1-1903,Kristiine,2,46.2,177900,3851,kivimaja,uus,2020,0,19,20
Kopli 67,Põhja-Tallinn,2,47.4,71100,1500,kivimaja,vajab san. remonti,-,-,1,3
J. Kunderi tn 23/1,Kesklinn,2,42.8,72000,1682,kivimaja,vajab san. remonti,1932,87,1,4
Kopli 100B,Põhja-Tallinn,1,16.1,27900,1733,kivimaja,vajab san. remonti,-,-,4,4
Talviku tn 1-23,Kristiine,4,76.1,259000,3403,paneelmaja,uus,2020,0,4,4
Falgi tee 6 // Toompuiestee 18-6,Kesklinn,3,59.9,174900,2922,palkmaja,uus,2017,2,3,3
Tuukri 15,Kadriorg,2,41,96500,2354,kivimaja,heas korras,-,-,2,5
Sääse 14-22,Mustamäe,3,58.9,132900,2256,kivimaja,uus,2019,0,6,10
Paldiski mnt 45a,Kristiine,4,92.1,129900,1410,-,-,-,-,1,3
Õle 10,Põhja-Tallinn,5,125,190000,1520,puitmaja,renoveeritud,1910,109,1,2
Kolde pst 72-14,Põhja-Tallinn,2,56.2,144490,2571,kivimaja,uus,2018,1,3,8
Paepargi 50/1-2,Lasnamäe,4,102.7,185000,1801,paneelmaja,uus,2020,0,2,14
Narva mnt 40,Kesklinn,1,18.3,98900,5404,kivimaja,uus,2019,0,4,6
Paepargi 50/1-37,Lasnamäe,4,101.5,199000,1961,paneelmaja,uus,2020,0,9,14
Endla 76,Kristiine,3,72.2,149900,2076,kivimaja,-,2005,14,2,6
Paepargi 50/1-7,Lasnamäe,4,102.7,189000,1840,-,uus,2020,0,3,14
Pikksilma 2/2,Kadriorg,3,90.5,270000,2983,-,uus,2016,3,2,5
Jahu 5-28,Kesklinn,3,84.3,296900,3522,kivimaja,uus,2020,0,1,2
Jahu 5-47,Põhja-Tallinn,3,70.7,274900,3888,kivimaja,uus,2020,0,2,3
Pikri 5,Lasnamäe,3,64.7,81900,1266,paneelmaja,vajab renoveerimist,1982,37,6,9
p. süda 9/1,Kesklinn,3,64.9,135000,2080,palkmaja,vajab renoveerimist,1936,83,1,3
Priisle tee 30-20,Lasnamäe,1,33.2,75700,2280,paneelmaja,uus,2019,0,1,3
Uueristi 11,Nõmme,4,72.2,135000,1870,kivimaja,keskmises seisukorras,1980,39,4,9
Paepargi 50/1-15,Lasnamäe,3,63.8,131000,2053,paneelmaja,uus,2020,0,4,14
Kase 68,Pirita,3,67.7,145900,2155,paneelmaja,heas korras,2006,13,2,5
Raua 59-10,Kadriorg,2,49.5,151900,3069,paneelmaja,uus,2018,1,2,6
Pae 23,Lasnamäe,1,35.7,62200,1742,kivimaja,-,1970,49,4,5
Pöörise 10-55,Mustamäe,2,45.4,96000,2115,paneelmaja,uus,2019,0,10,14
Vabaõhumuuseumi tee 1-16,Haabersti,4,146.3,350000,2392,kivimaja,keskmises seisukorras,2017,2,5,8
Tammsaare tee 121,Mustamäe,2,43,69000,1605,paneelmaja,keskmises seisukorras,1967,52,5,5
Astangu 20-168,Haabersti,3,76.9,160100,2082,paneelmaja,uus,2019,0,5,5
Pirita tee 20,Kesklinn,2,63.7,278000,4364,-,uus,2018,1,6,10
Pöörise 10-11,Mustamäe,4,74.9,145000,1936,paneelmaja,uus,2019,0,3,14
Narva mnt 116,Kesklinn,4,107.1,314900,2940,kivimaja,uus,2019,0,1,4
Pöörise 7-5,Mustamäe,2,45,98000,2178,paneelmaja,uus,2019,0,1,12
Endla 92,Kristiine,3,68.8,135000,1962,kivimaja,renoveeritud,1959,60,3,4
Tõllu 7,Põhja-Tallinn,1,40.8,83778,2053,kivimaja,heas korras,1930,89,3,4
Pirita tee 26f,Kesklinn,3,127.5,350000,2745,kivimaja,-,2003,16,12,16
Võidujooksu 8C-14,Kadriorg,2,44.3,109000,2461,paneelmaja,uus,2019,0,3,5
Tuukri tn 64-59,Kesklinn,4,124.9,490000,3923,kivimaja,uus,2018,1,5,5
Nisu,Põhja-Tallinn,2,39.1,65000,1662,paneelmaja,san. remont tehtud,-,-,3,4
V. Reimani 3,Kesklinn,2,58.9,159000,2699,kivimaja,renoveeritud,1957,62,2,4
Pärnu mnt 110,Kesklinn,3,73.8,159000,2154,kivimaja,uus,2006,13,2,6
Päevalille tn 9,Haabersti,2,52.3,87000,1663,paneelmaja,renoveeritud,1982,37,12,17
A.H. Tammsaare tee 89a-14,Mustamäe,3,61.8,147300,2384,-,uus,2019,0,3,6
J. Koorti 10,Lasnamäe,3,64.6,93000,1440,paneelmaja,renoveeritud,1980,39,9,9
Kopliranna 41,Põhja-Tallinn,1,16.3,38000,2331,puitmaja,renoveeritud,-,-,1,2
Liivalaia 29,Kesklinn,2,47.1,115000,2442,paneelmaja,renoveeritud,1976,43,4,7
Läänemere tee 6,Lasnamäe,2,52.8,77900,1475,paneelmaja,-,1989,30,1,5
Ümera 28b,Lasnamäe,2,45.6,80800,1772,paneelmaja,uus,2020,0,3,9
Pille 7/4-5,Kesklinn,3,79.1,207900,2628,paneelmaja,uus,2019,0,2,6
Sõlme 3-4,Nõmme,1,14.3,32000,2238,kivimaja,uus,2015,4,0,3
Sõpruse pst 159b,Kristiine,3,46.1,109500,2375,kivimaja,renoveeritud,2004,15,7,8
Valge tn 10e-1,Lasnamäe,3,64.2,146900,2288,kivimaja,uus,2019,0,1,4
A.H. Tammsaare tee 89a-63,Mustamäe,3,67.8,171800,2534,-,uus,2019,0,6,6
Linnamäe tee 85,Lasnamäe,4,75.5,99000,1311,-,san. remont tehtud,1986,33,9,9
Tildri 7-6,Kristiine,4,97.4,229000,2351,kivimaja,uus,2020,0,2,2
Vabriku 10,Põhja-Tallinn,4,84.7,174000,2054,-,renoveeritud,1913,106,1,2
Järveotsa 13,Haabersti,2,50,75000,1500,-,keskmises seisukorras,-,-,5,9
Pärnu mnt 130-46,Kesklinn,3,133,215000,1617,kivimaja,-,2008,11,8,8
Joa tn 9,Kadriorg,3,73.7,210000,2849,-,uus,2018,1,2,4
Läänemere tn. 2,Lasnamäe,4,8,125000,15625,paneelmaja,keskmises seisukorras,-,-,,-
Hansu 38/1,Haabersti,3,69.3,120000,1732,kivimaja,renoveeritud,2004,15,3,3
Lasnamäe tn 6,Lasnamäe,3,66.7,136500,2046,paneelmaja,-,-,-,8,9
K. Kärberi tn 11,Lasnamäe,1,32.7,59500,1820,paneelmaja,heas korras,1985,34,4,9
Madala 16-86,Põhja-Tallinn,3,65.1,165000,2535,kivimaja,uus,2018,1,14,14
Narva mnt 122,Kesklinn,3,86.3,209900,2432,kivimaja,uus,2015,4,2,5
Köleri 16b,Kadriorg,7,184.2,650000,3529,puitmaja,renoveeritud,2017,2,,-
Tartu mnt 56,Kesklinn,2,45.5,147000,3231,-,uus,2016,3,7,8
Laulupeo 20A,Kesklinn,5,176,239000,1358,kivimaja,-,-,-,1,3
Sõle 58,Põhja-Tallinn,1,16,35000,2188,kivimaja,renoveeritud,1972,47,1,5
Toompuiestee 33,Kesklinn,1,32.5,75900,2335,kivimaja,renoveeritud,-,-,1,4
Kuldnoka 5,Kristiine,2,42.9,125000,2914,kivimaja,-,2015,4,6,6
Sütiste tee 19a,Mustamäe,3,72.4,151900,2098,paneelmaja,uus,2007,12,4,7
Tartu mnt 50a,Kesklinn,4,95.6,229000,2395,kivimaja,uus,2012,7,5,13
Sõpruse pst 208,Mustamäe,3,62.2,115000,1849,kivimaja,renoveeritud,-,-,7,9
Õismäe tee 30,Haabersti,2,49.4,76000,1538,paneelmaja,renoveeritud,1974,45,3,9
Tõnismägi 11a-14,Kesklinn,5,116.7,365000,3128,kivimaja,uus,-,-,4,6
Õismäe tee 72,Haabersti,3,65.4,90000,1376,paneelmaja,keskmises seisukorras,1975,44,7,9
Mustamäe tee 167,Mustamäe,3,60,85900,1432,paneelmaja,heas korras,1971,48,6,9
Linnamäe tee 35,Lasnamäe,1,32.8,55900,1704,paneelmaja,-,1988,31,4,9
Kiisa 9,Kesklinn,2,39.4,84900,2155,-,-,1959,60,2,4
C. R. Jakobsoni tn 13-11,Kesklinn,3,63.1,185000,2932,paneelmaja,uus,2019,0,3,6
Pille 7/4-15,Kesklinn,3,68.5,198900,2904,paneelmaja,uus,2019,0,5,6
Kärneri 5-3,Haabersti,2,60.9,135000,2217,kivimaja,uus,2013,6,1,4
Vabaõhukooli tee 76/1-A28,Pirita,2,69.2,125000,1806,-,-,-,-,3,4
Magasini 3j-7,Kesklinn,4,86.9,225940,2600,kivimaja,uus,2019,0,2,3
Nõmme tee 108,Kristiine,2,40.2,76000,1891,kivimaja,renoveeritud,-,-,1,2
Merirahu 4,Haabersti,2,38.8,121000,3119,kivimaja,renoveeritud,2007,12,2,4
V.Reimani 4-13,Kesklinn,2,59,195000,3305,kivimaja,heas korras,1952,67,5,5
Lõime 30,Põhja-Tallinn,2,38,78500,2066,-,renoveeritud,-,-,2,4
Koidu tn 99-24,Kesklinn,4,102.8,259000,2519,kivimaja,-,2019,0,2,5
Mustamäe tee 181,Mustamäe,3,66.7,109000,1634,paneelmaja,renoveeritud,1968,51,7,9
Ankru 13,Põhja-Tallinn,3,58,79900,1378,kivimaja,-,-,-,5,5
Vääna 7,Nõmme,3,64.2,145000,2259,kivimaja,heas korras,2008,11,3,3
Gonsiori 29-45,Kesklinn,3,80.3,211900,2639,kivimaja,uus,2019,0,3,6
Liivaoja tn 1,Kesklinna,3,94.1,230000,2444,kivimaja,heas korras,-,-,4,4
Suur-Patarei 6-3,Põhja-Tallinn,4,91.8,295000,3214,kivimaja,uus,2019,0,2,6
Paepargi 50/2-32,Lasnamäe,3,68.8,150000,2180,paneelmaja,uus,2020,0,7,8
Aiandi 5/1-9,Mustamäe,3,55.2,122590,2221,kivimaja,uus,2020,0,3,6
Paasiku 4,Lasnamäe,1,32.8,62000,1890,paneelmaja,renoveeritud,-,-,2,9
Vanemuise  46,Nõmme,4,153,219000,1431,kivimaja,-,-,-,1,3
E.Vilde tee 121,Mustamäe,2,44,74000,1682,paneelmaja,renoveeritud,1965,54,3,5
Kopliranna 41,Põhja-Tallinn,1,16.6,15000,904,puitmaja,-,-,-,2,2
Orava 24-6,Nõmme,3,69.7,151000,2166,puitmaja,renoveeritud,1939,80,2,2
Võidujooksu 8C-13,Kadriorg,2,54.3,127000,2339,paneelmaja,uus,2019,0,3,5
Ehitajate tee 91/2-49,Mustamäe,2,36.5,96000,2630,kivimaja,uus,2020,0,8,8
Kungla tn 4a,Põhja-Tallinn,1,22.7,59900,2639,-,-,1910,109,,-
Vene 19,Vanalinn,4,127,299999,2362,kivimaja,renoveeritud,-,-,4,4
Kiikri 2C-98,Kesklinn,3,78.3,295000,3768,kivimaja,uus,2019,0,4,4
Paekaare 22-72,Lasnamäe,3,66,80000,1212,paneelmaja,keskmises seisukorras,1979,40,9,9
Tagala 10A-11,Haabersti,3,71,132000,1859,kivimaja,uus,2019,0,2,4
Pirita tee 26B-46,Pirita,4,93.9,221900,2363,kivimaja,uus,2017,2,3,4
Pae tn 60,Lasnamäe,3,66,83500,1265,paneelmaja,vajab san. remonti,1979,40,8,9
Õismäe tee 66,Haabersti,3,68.4,95000,1389,paneelmaja,renoveeritud,-,-,9,8
Kentmanni 7,Kesklinn,2,43.8,140000,3196,kivimaja,vajab san. remonti,1960,59,1,4
Mäepealse 29-2,Nõmme,3,74.1,152500,2058,paneelmaja,uus,2020,0,1,6
Lesta tn 10/2-28,Haabersti,2,60.8,228000,3750,paneelmaja,uus,2019,0,3,3
Kreutzwaldi 3,Kesklinn,4,97.9,299000,3054,kivimaja,uus,2014,5,3,7
Gonsiori 30,Kadriorg,3,108.3,239000,2207,kivimaja,-,1939,80,3,4
Lahepea 9-37,Haabersti,3,77.9,194900,2502,kivimaja,uus,2019,0,3,4
A.H. Tammsaare tee 89a-47,Mustamäe,3,61.8,150100,2429,-,uus,2019,0,4,6
Merekalju tänav 5-5,Haabersti,4,124.1,420000,3384,kivimaja,uus,2020,0,2,3
Kärberi 34,Lasnamäe,3,88,115000,1307,kivimaja,heas korras,1995,24,7,10
Pärna 3,Kadriorg,2,41.9,149900,3578,kivimaja,renoveeritud,1953,66,4,4
Endla 63/2,Kristiine,3,74,164900,2228,puitmaja,renoveeritud,-,-,1,2
Koidu 62,Kesklinn,3,96.7,225000,2327,kivimaja,uus,2008,11,6,6
Paasiku 16,Lasnamäe,2,34,67000,1971,paneelmaja,renoveeritud,1990,29,2,5
Gonsiori 9-25,Kesklinn,4,144.2,516900,3585,kivimaja,uus,-,-,5,7
Majaka tn 15,Lasnamäe,2,41.8,82900,1983,kivimaja,-,1961,58,5,5
Sinimäe 16,Lasnamäe,2,45.1,93000,2062,kivimaja,uus,2017,2,4,4
Astangu 20-142,Haabersti,2,51.6,110900,2149,paneelmaja,uus,2019,0,2,5
Pöörise 10-74,Mustamäe,3,53.2,114000,2143,paneelmaja,uus,2019,0,13,14
Saku 5,Kesklinn,2,37.1,70000,1887,kivimaja,keskmises seisukorras,1960,59,4,4
Randla 30,Põhja-Tallinn,1,27.8,58000,2086,kivimaja,renoveeritud,1970,49,4,5
Vesivärava 50-5,Kadriorg,2,62.9,162750,2587,kivimaja,-,-,-,5,9
Tõnismägi 11a-26,Kesklinn,2,54.7,199000,3638,kivimaja,uus,-,-,5,6
Pae tn 31,Lasnamäe,2,52,76000,1462,paneelmaja,heas korras,1959,60,1,3
Mäepealse 16,Mustamäe,2,53.9,107000,1985,-,heas korras,2008,11,4,6
Eha 12-5,Kesklinn,3,71.3,195000,2735,kivimaja,uus,2019,0,1,4
Kopli 58,Põhja-Tallinn,2,26,52000,2000,kivimaja,renoveeritud,1936,83,1,4
Rapla tn,Kesklinn,2,41.2,97000,2354,puitmaja,heas korras,1909,110,2,2
Kadaka tee 161,Mustamäe,2,42.2,67500,1600,-,renoveeritud,1965,54,5,5
Köleri 16b,Kadriorg,4,100.8,339000,3363,-,uus,2017,2,,-
Ristiku 27,Põhja-Tallinn,1,18.5,58000,3135,-,uus,1923,96,2,2
Arbu,Lasnamäe,3,67,96000,1433,paneelmaja,heas korras,1982,37,3,5
Videviku 13,Kesklinn,1,31.7,84000,2650,kivimaja,-,2003,16,4,4
Paepargi 50/2-25,Lasnamäe,2,58.8,125000,2126,paneelmaja,uus,2020,0,6,8
Astangu 58,Haabersti,1,31.5,51500,1635,paneelmaja,heas korras,1987,32,3,5
Sütiste tee 33,Mustamäe,2,43,72000,1674,paneelmaja,vajab renoveerimist,1972,47,5,9
Ilmarise 2,Nõmme,3,49.7,99990,2012,kivimaja,-,1973,46,3,3
Paepargi 50/1-64,Lasnamäe,3,67.1,160000,2385,-,uus,2020,0,14,14
Seebi 38,Kristiine,2,47,73500,1564,kivimaja,renoveeritud,1975,44,4,5
Kauba 26,Kesklinn,1,22.2,48000,2162,puitmaja,renoveeritud,1915,104,2,2
Sütiste tee,Mustamäe,2,45,82300,1829,paneelmaja,renoveeritud,-,-,4,5
Liikuri 18c-62,Lasnamäe,2,44.4,102790,2315,kivimaja,uus,2020,0,7,7
Lastekodu 26,Kesklinn,1,30.1,70900,2355,kivimaja,keskmises seisukorras,1975,44,2,5
Vibu tn 5,Põhja-Tallinn,1,35.8,118000,3296,kivimaja,uus,2015,4,2,3
Kotka 10,Kristiine,2,40.3,92000,2283,kivimaja,renoveeritud,1988,31,4,4
Pae 43,Lasnamäe,3,66.2,79800,1205,paneelmaja,heas korras,1978,41,1,9
Ehitajate tee 42,Mustamäe,2,45.4,71900,1584,paneelmaja,heas korras,1964,55,2,5
Õismäe tee 100,Haabersti,2,50.1,73000,1457,paneelmaja,vajab san. remonti,1976,43,7,9
Välja 8,Kristiine,3,65.4,110000,1682,paneelmaja,heas korras,1979,40,4,9
Veerenni 36a/2-4,Kesklinn,4,118,334900,2838,paneelmaja,uus,2020,0,1,3
Tartu mnt 84a,Kesklinn,4,128.8,310000,2407,kivimaja,heas korras,2005,14,5,14
